description,true_category,predicted_category,confidence,correct
stoplight turn green after five minutes,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.26,1
caller concerned requesting to know what is going on with signals on 4th street to heatherton caller states the gridlock has been going on way too long wants to know what is going on and if it is going to be fixed,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.149,1
i live at 1 summerhill way next to the hartzell park one of the beautiful black oak tree branches is hanging right over my chimney i think that this is definitely a fire hazard the tree needs a little trimming right away thank you,Parks and Playgrounds,Trees,0.823,0
box with a toilet on c st near 2nd also a mattress was dumped across the street near 1st and c,Illegal Dumping,Illegal Dumping,0.899,1
resident michael parson reporting 8gal paint cans and other misc items dumped at this location also requesting to speak with someone regarding him installing cameras,Illegal Dumping,Illegal Dumping,0.584,1
human feces along hiking path in upper gerstle park,Parks and Playgrounds,Parks and Playgrounds,0.467,1
resident has created an outdoor living area that blocks the sidewalk area consists of several couches chairs and tables all covered by a pop up tent the items have been here so long that they appear on google maps and google street view,Sidewalks,Illegal Dumping,0.579,0
pothole next to parking meter bs1001 on b at 4th,Pothole/Road Condition,Pothole/Road Condition,0.332,1
sofa and other trash dumped here multiple calls,Illegal Dumping,Illegal Dumping,0.983,1
resident called to report that tree on sidewalk behind the bus stop bus stop in front of rite aid has hanging branches that could injure someone requests them to be trimmed,Trees,Trees,0.479,1
109 ross street has dumped a number of items on the sidewalk yet again i ve called and informed their property management company what can the city do to escalate noncompliance from this property,Illegal Dumping,Illegal Dumping,0.785,1
dumping of furniture and trash at salvation army thrift loading dock,Illegal Dumping,Illegal Dumping,0.979,1
the whole section of road curb to curb has disintegrated to the point where a single car or large truck takes up the whole paved area an emergency vehicle like a fire truck can just barely stay on the pavement without going in to a gulley on either side of the road,Pothole/Road Condition,Pothole/Road Condition,0.567,1
the homeless encampments are taking over this city it is unsafe to walk in so many places now i understand that not all homeless are on drugs or in mental crisis but how are we supposed to know which ones are safe to walk past i ve personally been assaulted before by a homeless person the new ordinance which is not yet being enforced does little to address this issue the beautiful walking path behind bio marin is now unusable now the sidewalk just down from the middle school is unusable and the kids have to walk by this every day when is this going to end please stop letting the homeless take over the city this is one of the reasons that i will be leaving the area as soon as i am able,Illegal Dumping,Parks and Playgrounds,0.112,0
there is a black couch with blue pillows left on the side of the road i manage 280 merrydale and our tenant reported that a woman from 300 merrydale left two couches there yesterday 8 27 24 they are not sure of the woman is moving but she came from 300 merrydale,Illegal Dumping,Illegal Dumping,0.497,1
hi there looks like one of the construction crews hit the stop sign it is leaning a lot thanks,Street Sign and Markings,Street Sign and Markings,0.483,1
the pedestian crossing indicator light terminated with 10 seconds left as my group of school kids were in the middle of the intersection of 5th and lincoln forcing us to run the lights changed out of sequence giving direction to on coming traffic to have a green light and the row through us pedestrians in the middle of the street this scary dangerous and absolutely avoidable with current technology pedestrians shouldn t be the losers when smart decides to take over the signals whatever else has to happen our pedestrian lives should not be endangered if the train can t be run without causing terror in the streets it shouldn t be running and whom do we need to sue to protect walking to school i m going to write our elected officials about this at this point also because this has happened many many times over the years now that i have reported at other intersections and dpw doesn t seem to be able to fix it,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.637,1
